sample-id,absolute-filepath,direction
cd_young_SRR6704395,/Volumes/Gniot_Backup_Drive/repos/my_test/data/grouped_fastq/cd_young/SRR6704395_pass_1.fastq,forward
cd_young_SRR6704395,/Volumes/Gniot_Backup_Drive/repos/my_test/data/grouped_fastq/cd_young/SRR6704395_pass_2.fastq,reverse
cd_young_SRR6704273,/Volumes/Gniot_Backup_Drive/repos/my_test/data/grouped_fastq/cd_young/SRR6704273_pass_1.fastq,forward
cd_young_SRR6704273,/Volumes/Gniot_Backup_Drive/repos/my_test/data/grouped_fastq/cd_young/SRR6704273_pass_2.fastq,reverse
cd_young_SRR6704347,/Volumes/Gniot_Backup_Drive/repos/my_test/data/grouped_fastq/cd_young/SRR6704347_pass_1.fastq,forward
cd_young_SRR6704347,/Volumes/Gniot_Backup_Drive/repos/my_test/data/grouped_fastq/cd_young/SRR6704347_pass_2.fastq,reverse
cd_old_SRR6704262,/Volumes/Gniot_Backup_Drive/repos/my_test/data/grouped_fastq/cd_old/SRR6704262_pass_1.fastq,forward
cd_old_SRR6704262,/Volumes/Gniot_Backup_Drive/repos/my_test/data/grouped_fastq/cd_old/SRR6704262_pass_2.fastq,reverse
cd_old_SRR6704343,/Volumes/Gniot_Backup_Drive/repos/my_test/data/grouped_fastq/cd_old/SRR6704343_pass_1.fastq,forward
cd_old_SRR6704343,/Volumes/Gniot_Backup_Drive/repos/my_test/data/grouped_fastq/cd_old/SRR6704343_pass_2.fastq,reverse
cd_old_SRR6704340,/Volumes/Gniot_Backup_Drive/repos/my_test/data/grouped_fastq/cd_old/SRR6704340_pass_1.fastq,forward
cd_old_SRR6704340,/Volumes/Gniot_Backup_Drive/repos/my_test/data/grouped_fastq/cd_old/SRR6704340_pass_2.fastq,reverse
cd_old_SRR6704401,/Volumes/Gniot_Backup_Drive/repos/my_test/data/grouped_fastq/cd_old/SRR6704401_pass_1.fastq,forward
cd_old_SRR6704401,/Volumes/Gniot_Backup_Drive/repos/my_test/data/grouped_fastq/cd_old/SRR6704401_pass_2.fastq,reverse
cd_old_SRR6704342,/Volumes/Gniot_Backup_Drive/repos/my_test/data/grouped_fastq/cd_old/SRR6704342_pass_1.fastq,forward
cd_old_SRR6704342,/Volumes/Gniot_Backup_Drive/repos/my_test/data/grouped_fastq/cd_old/SRR6704342_pass_2.fastq,reverse
uc_young_SRR6704351,/Volumes/Gniot_Backup_Drive/repos/my_test/data/grouped_fastq/uc_young/SRR6704396_pass_1.fastq,forward
uc_young_SRR6704351,/Volumes/Gniot_Backup_Drive/repos/my_test/data/grouped_fastq/uc_young/SRR6704396_pass_2.fastq,reverse
uc_young_SRR6704258,/Volumes/Gniot_Backup_Drive/repos/my_test/data/grouped_fastq/uc_young/SRR6704258_pass_1.fastq,forward
uc_young_SRR6704258,/Volumes/Gniot_Backup_Drive/repos/my_test/data/grouped_fastq/uc_young/SRR6704258_pass_2.fastq,reverse
uc_young_SRR6704396,/Volumes/Gniot_Backup_Drive/repos/my_test/data/grouped_fastq/uc_young/SRR6704396_pass_1.fastq,forward
uc_young_SRR6704396,/Volumes/Gniot_Backup_Drive/repos/my_test/data/grouped_fastq/uc_young/SRR6704396_pass_2.fastq,reverse
uc_young_SRR6704368,/Volumes/Gniot_Backup_Drive/repos/my_test/data/grouped_fastq/uc_young/SRR6704368_pass_1.fastq,forward
uc_young_SRR6704368,/Volumes/Gniot_Backup_Drive/repos/my_test/data/grouped_fastq/uc_young/SRR6704368_pass_2.fastq,reverse
uc_young_SRR6704407,/Volumes/Gniot_Backup_Drive/repos/my_test/data/grouped_fastq/uc_young/SRR6704407_pass_1.fastq,forward
uc_young_SRR6704407,/Volumes/Gniot_Backup_Drive/repos/my_test/data/grouped_fastq/uc_young/SRR6704407_pass_2.fastq,reverse
uc_old_SRR6704360,/Volumes/Gniot_Backup_Drive/repos/my_test/data/grouped_fastq/uc_old/SRR6704360_pass_1.fastq,forward
uc_old_SRR6704360,/Volumes/Gniot_Backup_Drive/repos/my_test/data/grouped_fastq/uc_old/SRR6704360_pass_2.fastq,reverse
uc_old_SRR6704378,/Volumes/Gniot_Backup_Drive/repos/my_test/data/grouped_fastq/uc_old/SRR6704378_pass_1.fastq,forward
uc_old_SRR6704378,/Volumes/Gniot_Backup_Drive/repos/my_test/data/grouped_fastq/uc_old/SRR6704378_pass_2.fastq,reverse
uc_old_SRR6704367,/Volumes/Gniot_Backup_Drive/repos/my_test/data/grouped_fastq/uc_old/SRR6704367_pass_1.fastq,forward
uc_old_SRR6704367,/Volumes/Gniot_Backup_Drive/repos/my_test/data/grouped_fastq/uc_old/SRR6704367_pass_2.fastq,reverse
uc_old_SRR6704377,/Volumes/Gniot_Backup_Drive/repos/my_test/data/grouped_fastq/uc_old/SRR6704377_pass_1.fastq,forward
uc_old_SRR6704377,/Volumes/Gniot_Backup_Drive/repos/my_test/data/grouped_fastq/uc_old/SRR6704377_pass_2.fastq,reverse
